mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_113737,CCN1CC1C(O)C#C,3.61912,0.88867,0.77186,1.1084,83.21,-0.2292,0.027,0.2562,1516.2721,0.167934,-403.073172,-403.062922,-403.061978,-403.108702,37.348,-1878.965886425,-1890.3093666181,-1901.571270641,-1745.012795213
gdb_66801,OC12C3C4C5C3C1C5C24,3.32179,1.96283,1.96001,1.2768,73.17,-0.231,0.0603,0.2913,803.2692,0.137241,-384.569788,-384.563892,-384.562947,-384.59956,26.069,-1712.3773071411,-1723.787930797,-1733.270219296,-1595.1755686841
gdb_62969,CC1(C)C(C#N)C2CN12,2.29885,1.57938,1.29348,2.6544,79.11,-0.2536,0.0191,0.2727,1075.361,0.158684,-382.047926,-382.039182,-382.038238,-382.080874,33.52,-1851.1954756301,-1862.595431633,-1873.264339651,-1722.2555538191
gdb_29560,c1c(c(=O)c(c[nH]1)N)N,2.35782,1.85548,1.04114,5.4428,79.27,-0.1743,-0.0067,0.1676,1084.3335,0.127431,-434.126888,-434.11884,-434.117896,-434.158828,31.974,-1615.807437095,-1624.977226112,-1633.867146115,-1505.727298279
gdb_68561,CC12OC(C=C1)C2C#N,2.59842,1.63278,1.37437,2.3983,72.48,-0.257,-0.0239,0.233,984.8202,0.123861,-400.718906,-400.711286,-400.710342,-400.750807,29.628,-1657.3460228591,-1666.785640746,-1675.675560749,-1547.85762503
gdb_39317,C1C2OCC3COC3C12,2.86356,1.76321,1.32483,0.8117,73.42,-0.2276,0.0737,0.3013,988.8009,0.162281,-422.986721,-422.979749,-422.978805,-423.018045,28.421,-1836.9880443611,-1849.4999463121,-1860.1688543301,-1707.133214428
gdb_11165,N=C1COC(O1)C#C,4.13255,1.63407,1.43368,1.8403,60.53,-0.2735,0.0095,0.283,868.2547,0.095135,-398.56678,-398.55974,-398.558796,-398.598435,25.679,-1329.400406824,-1336.537066681,-1343.648626178,-1241.999698286
gdb_20616,Cc1c([nH]nn1)C=O,3.51065,1.90942,1.2463,2.1057,63.45,-0.2739,-0.0766,0.1973,899.0888,0.096091,-394.799984,-394.792707,-394.791763,-394.832875,24.877,-1314.862905821,-1321.850218536,-1328.961778033,-1227.877608241
gdb_98332,CNC(=O)C(O)CC#C,1.84575,1.45653,0.85675,3.7426,74.8,-0.2567,0.0166,0.2733,1329.4315,0.145288,-439.086719,-439.076511,-439.075567,-439.122793,36.105,-1751.133517999,-1760.725620573,-1770.801532586,-1630.636729783
gdb_62879,CC1(O)C2NC1C2(C)O,2.81813,1.5657,1.156,1.3841,76.05,-0.2307,0.0742,0.305,1101.6543,0.168927,-440.207653,-440.198472,-440.197528,-440.240493,36.401,-1826.678071491,-1838.691731296,-1849.953635319,-1690.7809573971
gdb_127701,CN1N=NC(=N1)C1CN1,5.85653,0.99445,0.91021,3.0997,73.27,-0.2436,-0.0263,0.2173,1275.5515,0.126537,-430.210278,-430.202343,-430.201399,-430.243668,28.025,-1507.260302766,-1516.500372791,-1525.390292794,-1397.729861834
gdb_91270,CC1CC2OC(=N)OC12,3.04468,1.46349,1.20593,4.2775,72.56,-0.2518,0.0563,0.3081,1073.3893,0.148936,-439.102634,-439.094895,-439.09395,-439.135402,29.666,-1761.1203237341,-1772.261746029,-1782.3370305331,-1638.548990764
gdb_69903,OC12CC1C1NC21C=O,3.04149,1.51558,1.16585,3.0114,71.13,-0.2222,-0.0383,0.1839,1032.4933,0.12296,-437.80149,-437.793705,-437.792761,-437.833493,30.322,-1572.492373352,-1581.8278247451,-1590.717744748,-1462.8119577691
gdb_3477,OC12C3CC1CC23,4.44861,2.96936,2.63772,1.2694,60.07,-0.2323,0.0748,0.3071,595.9731,0.12644,-308.457242,-308.451622,-308.450678,-308.486168,22.965,-1449.449781123,-1459.255236757,-1467.553415773,-1349.971406862
gdb_51674,O=CNC1CN2CCC12,4.11386,0.98186,0.91676,3.8989,76.95,-0.223,0.0227,0.2457,1311.2334,0.160773,-419.181454,-419.173155,-419.172211,-419.215965,30.654,-1798.309644619,-1809.9882146181,-1820.657122636,-1670.094495703
gdb_6377,CC(C)NC(=O)NC,4.69237,1.02127,0.94408,3.4016,73.61,-0.2369,0.0651,0.302,1329.0091,0.175727,-382.370706,-382.360463,-382.359519,-382.406349,35.728,-1820.572408921,-1831.919026659,-1843.181558191,-1688.823756826
gdb_15000,CCC1COCCO1,4.22982,1.40407,1.13137,0.2079,71.68,-0.2326,0.0923,0.3249,1098.2556,0.17817,-386.144637,-386.136596,-386.135652,-386.177027,30.381,-1839.587186639,-1852.316206704,-1863.578738236,-1706.1574379331
gdb_89892,CC1CC2(CC3NC23)C1,4.39868,1.01272,0.97233,1.4976,86.68,-0.2226,0.0844,0.307,1327.8129,0.194956,-367.158913,-367.150498,-367.149553,-367.191916,33.529,-2069.102368443,-2083.3750606481,-2095.822329172,-1920.4486238881
gdb_116673,CCN=CN(CC)C=O,2.8053,0.84813,0.69046,3.9123,85.94,-0.2392,-0.0162,0.223,1691.4939,0.18081,-420.439911,-420.429258,-420.428314,-420.476916,37.062,-1960.151118318,-1972.129637619,-1983.984537647,-1820.130015076
gdb_18202,N#CC1CCC2OC12,4.40188,1.6789,1.39311,5.0854,64.46,-0.2806,0.0323,0.3128,876.2305,0.120743,-362.672407,-362.665775,-362.664831,-362.703341,25.089,-1532.015532816,-1541.185949342,-1549.483500849,-1431.047452189
gdb_39728,C1NC11C2C3CC1OC23,3.28723,1.67337,1.63915,1.931,73.7,-0.2274,0.0825,0.31,907.1098,0.151078,-401.911124,-401.904786,-401.903841,-401.941557,27.013,-1777.621927907,-1789.6431178201,-1799.718402324,-1653.841385094
gdb_24438,c1[nH]c2c(n1)CCCO2,3.43884,1.61666,1.14169,2.645,73.83,-0.19,0.0451,0.2351,1033.9408,0.140353,-418.054089,-418.04719,-418.046246,-418.085265,27.593,-1718.729580748,-1729.509557859,-1738.992473867,-1601.792651089
gdb_14249,CC1NC2C1OC2=N,4.14237,1.74105,1.57625,3.4435,65.93,-0.2368,0.0193,0.2561,860.778,0.131492,-379.887002,-379.87998,-379.879036,-379.918189,26.896,-1517.729035413,-1527.542648664,-1536.433196176,-1409.926126758
gdb_72469,CC12CCC(C1)OC=N2,2.62283,1.84447,1.4909,2.0272,77.69,-0.2427,0.0268,0.2695,975.4381,0.173987,-403.18637,-403.178965,-403.17802,-403.21772,30.465,-1949.9986502071,-1963.1273935051,-1974.388670019,-1813.4225713751
gdb_94500,OC1COC1C#CC#C,3.80026,0.81728,0.72653,2.886,84.6,-0.2415,-0.0255,0.216,1518.222,0.109852,-420.535661,-420.526454,-420.525509,-420.57066,32.396,-1554.6290746491,-1562.184283009,-1570.480579498,-1453.822263835
gdb_1659,CCC(=O)C(C)O,4.70923,1.7022,1.34704,2.8996,60.84,-0.2611,-0.0237,0.2374,921.8894,0.145785,-346.883127,-346.874562,-346.873618,-346.916362,30.113,-1579.677978911,-1589.4118985191,-1598.896069545,-1469.276555487
gdb_45607,N=C1NC=C(C#N)C1=O,3.68508,1.28594,0.95329,8.2805,73.11,-0.2565,-0.1081,0.1484,1110.0254,0.078724,-431.711321,-431.703784,-431.702839,-431.743625,27.199,-1355.72064432,-1361.65687946,-1368.174187934,-1272.610842324
gdb_129073,[NH2+]=C1C=N[N-]C=C1C=O,3.27508,1.49076,1.02445,3.3081,74.6,-0.2361,-0.0834,0.1527,1062.415,0.102617,-432.905951,-432.898618,-432.897674,-432.937646,27.713,-1477.510101076,-1485.35145354,-1493.055381533,-1380.647184327
gdb_25967,CC(=O)Nc1ncco1,5.01554,1.00405,0.84098,4.4452,70.99,-0.2231,-0.0094,0.2137,1310.174,0.112625,-454.005641,-453.997252,-453.996308,-454.040362,29.301,-1551.994791867,-1560.062047571,-1568.358971569,-1450.397319713
gdb_12652,CC1COC(=O)C1=O,3.39266,1.99526,1.31083,5.1636,58.01,-0.2541,-0.0831,0.1711,886.3536,0.106906,-419.729654,-419.722291,-419.721347,-419.76168,26.188,-1443.533626271,-1451.356153465,-1459.060708967,-1349.732325933
gdb_127696,CN1N=NC(=N)OC1=O,3.33524,1.55068,1.06562,3.4394,66.81,-0.2838,-0.098,0.1858,1036.6379,0.088954,-486.06067,-486.052857,-486.051913,-486.09411,27.284,-1289.31764194,-1295.967982322,-1303.07891431,-1199.671078691
gdb_112994,COC1CN(C=O)C1=O,3.81549,1.03157,0.85409,4.8937,69.37,-0.2476,-0.0455,0.202,1314.0202,0.122575,-475.042803,-475.033743,-475.032799,-475.077494,30.839,-1587.242599906,-1595.777349815,-1604.667269818,-1478.992904843
gdb_9242,COC(C)C#CC#C,5.87388,0.81721,0.73836,1.6971,84.06,-0.2432,-0.0192,0.224,1504.1596,0.126802,-346.536764,-346.527328,-346.526384,-346.571368,32.905,-1595.502500873,-1603.802562416,-1612.693109928,-1490.460004309
gdb_12694,CC1OCC(O)C1=O,3.07366,2.01154,1.38835,1.0635,60.45,-0.2579,-0.04,0.2179,893.7481,0.129571,-420.894075,-420.886229,-420.885285,-420.92633,28.791,-1546.3666636461,-1555.6632094811,-1564.553756993,-1439.3381010971
gdb_84547,CC1N=CN2C1CC2=O,3.77967,1.33843,1.08411,2.9473,74.13,-0.2474,-0.0156,0.2318,1103.8348,0.137308,-418.035398,-418.027786,-418.026842,-418.06785,28.844,-1707.000810029,-1717.333373223,-1726.816289231,-1590.864581854
gdb_19323,C#CC12NC1C1CC21,5.07094,1.67295,1.50065,1.3346,72.64,-0.2077,0.0251,0.2329,854.6078,0.118425,-325.403374,-325.396689,-325.395745,-325.433827,27.071,-1499.870756782,-1509.00854284,-1517.306094347,-1398.856867998
gdb_25064,N=C1OC=C(CC#N)O1,6.10865,0.91779,0.80185,0.1278,65.27,-0.2368,-0.0018,0.235,1304.2839,0.089352,-452.77225,-452.764602,-452.763658,-452.805283,27.361,-1405.882458762,-1412.637593147,-1419.748525135,-1316.596713188
gdb_72191,OC12CC3OC4C(C14)C23,3.09337,2.02486,1.61227,1.4419,69.73,-0.2318,0.072,0.3038,852.9164,0.137591,-421.773857,-421.76757,-421.766625,-421.804,27.247,-1703.7565884991,-1714.921228627,-1724.403517126,-1586.531632209
gdb_113977,CCC1NC1CCC#N,4.01104,0.63596,0.59193,5.0957,84.74,-0.2594,0.0398,0.2991,1905.6629,0.182392,-383.270495,-383.260397,-383.259453,-383.306964,35.829,-1990.516906337,-2002.8443206421,-2014.69922067,-1850.415481943
gdb_111642,COC1C2CC=CCC12,2.42582,1.44496,1.34134,1.1081,83.26,-0.2234,0.0423,0.2657,1119.2109,0.183668,-387.077183,-387.068552,-387.067608,-387.110683,32.706,-2030.086996368,-2043.335593885,-2055.190493913,-1888.4826879191
gdb_19630,C1OC11C2C3OC1C23,4.94526,2.02723,1.85885,1.1823,60.01,-0.2325,0.0689,0.3015,726.0679,0.107206,-382.430988,-382.425245,-382.424301,-382.460637,23.178,-1392.7938760401,-1401.6335953231,-1409.338150825,-1297.7570104811
gdb_125721,Cc1nc(on1)C(=O)N,4.37247,1.10991,0.89011,4.555,65.54,-0.2752,-0.0628,0.2124,1233.0349,0.100905,-470.047571,-470.039242,-470.038298,-470.081041,29.408,-1429.702072893,-1436.9177988841,-1444.621726877,-1333.696960947
gdb_126343,CCc1conc1OC,2.04716,1.58669,0.95502,2.0242,74.65,-0.2466,0.0046,0.2511,1247.91,0.147284,-439.080928,-439.071941,-439.070997,-439.115169,32.14,-1747.49961338,-1757.857904443,-1767.933816456,-1625.852601167
gdb_132896,c1c(nc(c(=O)o1)O)F,3.14701,1.45247,0.99379,2.2883,58.17,-0.2412,-0.0793,0.1618,1031.4521,0.065334,-533.829964,-533.823157,-533.822213,-533.861494,25.518,-1221.1337690181,-1226.638905475,-1232.563845453,-1144.159122515
gdb_25042,N=C1NC=C(N=C1)C#N,5.71807,1.05236,0.88879,4.2075,80.54,-0.2333,-0.0795,0.1538,1194.4394,0.09237,-411.833415,-411.826341,-411.825397,-411.865195,26.499,-1420.064789671,-1427.180114222,-1434.29104621,-1329.888608826
gdb_48217,C(=O)C(C=O)(C#N)C#N,1.86964,1.44606,1.31804,2.7008,62.21,-0.3119,-0.1159,0.1961,1035.8077,0.061654,-451.553321,-451.544187,-451.543242,-451.588727,29.521,-1268.8451608151,-1272.8907113381,-1278.8150238071,-1194.41945587
gdb_34063,N#CC12CC3=CCN1C23,3.99967,1.45775,1.24903,4.5338,77.67,-0.2371,-0.0699,0.1672,975.6507,0.113312,-379.553882,-379.547072,-379.546128,-379.584916,26.978,-1541.863659062,-1550.9230064951,-1559.219930493,-1438.4646085691
gdb_17537,OC1C2CC3(CC3)C12,3.73697,1.84506,1.60364,1.7306,71.31,-0.2402,0.0776,0.3177,867.2082,0.15376,-347.750756,-347.743247,-347.742302,-347.782359,29.224,-1729.4417868871,-1740.728163761,-1750.804075774,-1609.145174042
gdb_120644,COC1(C)CC1CCO,3.05706,0.79397,0.71212,2.1141,83.34,-0.2447,0.083,0.3277,1694.9322,0.202679,-425.399712,-425.388635,-425.387691,-425.43631,39.722,-2095.4583739521,-2108.9485624341,-2121.989454472,-1942.171102941
gdb_78412,CN1C2C1C1C2OC1=O,3.27028,1.4584,1.29486,5.2339,68.54,-0.2359,0.0114,0.2473,1011.4987,0.124227,-437.837827,-437.830657,-437.829713,-437.869379,28.008,-1595.294167885,-1605.015537313,-1613.905457316,-1485.330745743
gdb_25477,c1cnc(cn1)NC=N,5.47992,0.97473,0.82754,1.1575,83.32,-0.2283,-0.0519,0.1764,1310.27,0.116017,-413.045102,-413.037709,-413.036765,-413.077452,27.331,-1552.55766744,-1561.249922108,-1569.546846106,-1449.368204953
gdb_51432,O=COC1C2CC1CC2,4.4625,0.93831,0.92848,4.059,77.09,-0.2753,0.009,0.2843,1319.7284,0.160818,-423.038193,-423.030373,-423.029429,-423.071884,29.653,-1869.287187609,-1881.266961928,-1891.935869946,-1740.917671479
gdb_106888,CC1C(=O)C2OC12CO,2.96588,1.26663,1.04779,2.1184,68.92,-0.244,-0.0316,0.2123,1156.3791,0.133633,-458.933666,-458.924745,-458.923801,-458.967592,32.466,-1667.3623215171,-1676.87347543,-1686.3563914381,-1552.255208102
gdb_85824,CC1CC(O)(C#C)C1O,2.044,1.4495,1.33452,1.3088,77.0,-0.2467,0.0285,0.2752,1116.8754,0.155912,-422.976654,-422.966728,-422.965784,-423.010792,37.379,-1830.6709112581,-1841.329151623,-1851.998059641,-1702.581891651
gdb_94473,CC1COC1=NC1CC1,3.82156,0.88991,0.78954,2.0816,85.71,-0.2272,0.0299,0.257,1522.8309,0.170673,-403.134136,-403.125099,-403.124155,-403.168622,33.207,-1917.2213451011,-1929.325993711,-1940.587897734,-1782.6131344931
gdb_26548,Cc1c(=O)ccoc1O,2.33852,1.86491,1.04415,4.919,71.01,-0.2311,-0.0284,0.2027,1069.4066,0.112398,-457.82226,-457.814041,-457.813097,-457.855538,30.057,-1597.7966737771,-1605.97123352,-1614.268157518,-1495.6538963021
gdb_58187,CC(O)C(C)C(C)(C)C,2.14543,1.21436,0.96862,1.3514,91.7,-0.2558,0.0704,0.3262,1424.0912,0.24896,-390.699996,-390.688203,-390.687259,-390.73607,45.356,-2419.879899443,-2436.475629966,-2451.888506024,-2239.777913844
gdb_84055,OC1C=C(C#C)C2CC12,3.45627,1.20357,0.99344,1.0378,83.78,-0.2262,-0.0271,0.1991,1188.7159,0.135483,-384.64954,-384.641354,-384.640409,-384.682109,31.905,-1762.4224049091,-1772.396032955,-1781.878321454,-1646.975809125
gdb_20740,CC1=NNC=NC1=N,3.33452,2.42104,1.41472,3.8884,68.52,-0.2267,-0.0367,0.19,828.4181,0.109655,-374.920248,-374.913384,-374.912439,-374.951329,25.631,-1378.058709702,-1386.193736378,-1393.897664371,-1283.200056699
gdb_133796,CCCC(C)C(F)(F)F,2.791,0.85934,0.76811,2.1719,68.18,-0.3266,0.0822,0.4088,1542.7008,0.165678,-534.680873,-534.670593,-534.669649,-534.717001,36.659,-1845.5340894321,-1856.8581168461,-1868.1200208691,-1712.0139794301
gdb_65471,OC1(CC1OC=O)C=O,3.0802,1.05753,0.91847,4.2374,65.44,-0.2682,-0.0536,0.2146,1245.9423,0.109185,-494.90486,-494.896086,-494.895142,-494.938844,31.28,-1512.9530644141,-1520.7787291531,-1529.0756531511,-1410.9972846211
gdb_43008,O=C1C2CC2CC2NC12,2.28993,1.97468,1.35914,3.4878,76.02,-0.2316,-0.0128,0.2188,983.4161,0.15079,-401.94439,-401.937325,-401.936381,-401.975669,28.743,-1798.4966423011,-1810.061633171,-1820.137545184,-1675.246972102
gdb_34962,N#CC1C2CC3CC1N23,3.13048,1.56245,1.48985,2.2897,74.24,-0.2443,0.0165,0.2608,943.0285,0.139067,-380.830352,-380.823582,-380.822638,-380.861573,26.908,-1715.008452378,-1725.8700056591,-1735.352921667,-1598.3557842961
gdb_120094,CCOC1C2C3CN3C12,3.6117,1.08989,0.98242,1.5676,79.31,-0.2215,0.0615,0.2831,1290.4926,0.1703,-403.041374,-403.03288,-403.031936,-403.075069,32.325,-1859.0123552431,-1871.45774124,-1882.719645263,-1723.907785016
gdb_101861,CC(CO)COCC#C,5.38107,0.56374,0.53393,2.4833,82.55,-0.2554,0.0329,0.2883,2047.2835,0.178353,-424.172373,-424.161126,-424.160182,-424.209816,39.145,-1953.143725315,-1964.750131779,-1976.605031807,-1813.757661181
gdb_129432,c1c([nH]nc1N)C(=O)N,4.5545,1.0388,0.84725,3.6332,71.29,-0.2106,-0.0265,0.1841,1277.2097,0.114979,-450.184978,-450.176554,-450.175609,-450.218152,31.279,-1503.655263561,-1511.6999289411,-1519.99622543,-1400.726844818
gdb_67939,CC12CC(=O)N1C=NC2,2.54086,1.7816,1.30409,3.0597,73.1,-0.2477,-0.0145,0.2332,996.4197,0.136882,-418.037184,-418.029564,-418.028619,-418.069317,29.288,-1708.1215411031,-1718.449084225,-1727.931372724,-1591.7851375571
gdb_106385,CCC12CC(O1)C1OC21,3.43597,1.4272,1.25633,2.9577,73.71,-0.2433,0.0754,0.3187,1063.5794,0.159283,-422.968575,-422.960978,-422.960034,-423.000567,30.421,-1825.6012660471,-1837.7209748731,-1848.3898828911,-1696.165612126
gdb_73159,OC12CCC1OC21CC1,2.63114,1.62656,1.36856,0.571,75.22,-0.2296,0.0687,0.2983,1026.8985,0.158438,-422.976575,-422.968505,-422.96756,-423.008965,32.166,-1830.6213380471,-1842.4442351161,-1853.112515625,-1701.4354327081
gdb_126389,CCc1nc(n(n1)C)C,3.26149,1.10554,0.88243,2.9422,83.03,-0.2385,0.0178,0.2563,1391.2556,0.171021,-399.380601,-399.370626,-399.369682,-399.417125,34.456,-1911.005240947,-1922.5206586061,-1933.782562629,-1777.3157035151
gdb_13449,CC1C(C)N1CCO,3.22531,1.26436,1.11536,3.214,75.81,-0.2275,0.0763,0.3038,1180.1036,0.187485,-366.231676,-366.22217,-366.221226,-366.266187,34.529,-1881.934003995,-1894.6322761191,-1906.487803656,-1743.0976377451
gdb_85489,NC1CC(=O)OC1C#N,2.54237,1.44281,1.09092,4.6159,65.13,-0.2649,-0.0129,0.252,1088.422,0.113664,-453.989125,-453.981056,-453.980112,-454.022056,29.685,-1541.630853223,-1549.898911807,-1558.1958358051,-1438.910139959
gdb_20711,Cc1cc2n(n1)CC2,6.38095,1.59386,1.30687,2.5828,73.18,-0.2258,0.0385,0.2643,935.5063,0.132473,-342.778226,-342.771079,-342.770135,-342.810281,25.891,-1586.146969192,-1595.882771327,-1604.773318839,-1479.144762021
gdb_23462,ON=C1CC=CC2CC12,3.12164,1.34569,1.0326,0.7545,81.42,-0.2253,0.0116,0.2368,1155.2528,0.148887,-401.913982,-401.90619,-401.905246,-401.946286,30.91,-1779.415348629,-1790.524140456,-1800.600052469,-1656.808875155
gdb_94464,CC1OCC11CCCO1,2.7963,1.35613,1.16366,2.6498,78.08,-0.2398,0.0734,0.3132,1161.5344,0.182905,-424.220993,-424.212331,-424.211387,-424.254863,32.765,-1983.6532128951,-1996.8817301241,-2008.736630152,-1842.0250591041
gdb_82049,CC1C2OC2C11COC1,2.77954,1.45236,1.23766,2.2086,74.17,-0.246,0.0724,0.3184,1078.7327,0.158521,-422.960324,-422.952133,-422.951189,-422.993375,30.984,-1820.4236892881,-1832.170657768,-1842.839565786,-1691.652567398
gdb_12874,CC1C2CC=CC12O,2.56901,2.33391,1.74787,1.3513,72.14,-0.2258,0.0201,0.2459,851.465,0.153778,-347.799002,-347.791369,-347.790425,-347.830264,30.004,-1759.716586101,-1770.925151859,-1781.001691381,-1639.2059926871
gdb_96823,CN=C1OC(C#N)C1C,3.00364,1.11684,0.93573,2.8862,76.62,-0.2681,-0.0097,0.2584,1284.5301,0.134635,-418.015061,-418.005666,-418.004721,-418.049957,32.579,-1694.239159496,-1703.452874143,-1712.935162642,-1579.636563317
gdb_124555,CC(C)c1c(con1)N,2.46648,1.38477,1.01231,3.6999,77.72,-0.2142,0.0031,0.2173,1225.5775,0.159074,-419.205307,-419.195998,-419.195054,-419.239465,34.488,-1813.277616796,-1824.322402705,-1834.9913107231,-1684.840957203
gdb_16290,NC1CC2OC12C#N,3.4747,1.80588,1.46076,3.2071,63.53,-0.2517,-0.0061,0.2456,861.9511,0.107799,-378.685248,-378.678159,-378.677215,-378.716518,26.574,-1391.469204541,-1399.463669201,-1407.168224703,-1297.089340905
gdb_127079,CN(C)c1c(nno1)N,2.60804,1.5399,0.9885,4.2853,74.92,-0.2058,-0.0078,0.198,1165.301,0.135001,-451.292317,-451.282921,-451.281976,-451.326648,33.27,-1570.668832198,-1579.880664318,-1589.362952817,-1455.095479596
gdb_129813,NC1=CC(=N)C(N)=NO1,3.30434,1.40907,0.9892,3.1266,75.95,-0.209,-0.0212,0.1878,1122.5499,0.113899,-450.12087,-450.112771,-450.111827,-450.153077,31.586,-1463.426916589,-1471.675522394,-1479.972446392,-1359.891696643
gdb_107602,OCC12CC1COC2=O,2.72764,1.59911,1.16091,4.4605,67.92,-0.266,0.0005,0.2665,1051.7153,0.13737,-458.993266,-458.985493,-458.984549,-459.025607,29.607,-1704.7618579171,-1714.993392162,-1724.47630817,-1588.660142737
gdb_47660,C1CN=COCCC1=O,2.31234,1.79451,1.19412,2.1264,72.57,-0.2456,-0.0263,0.2193,1046.7834,0.148966,-439.101063,-439.093075,-439.09213,-439.133694,30.242,-1760.1345070951,-1771.119679649,-1781.194964153,-1637.477205392
gdb_77819,CC1C2C(=O)NCC12C,2.33876,1.49596,1.29657,3.9631,79.36,-0.2344,0.0325,0.2669,1108.6777,0.171637,-403.193569,-403.184714,-403.18377,-403.226668,33.857,-1954.5160874981,-1966.734942746,-1977.996846769,-1819.0375219071
gdb_5718,c1c2c(co1)OCC2,4.92758,2.04078,1.47536,2.0987,62.88,-0.2061,0.02,0.2261,797.6458,0.110086,-382.554776,-382.548852,-382.547908,-382.58489,22.949,-1470.4719601321,-1479.1981002861,-1486.902655788,-1375.726886258
gdb_120438,OCCC1OC(=N)C=C1,3.72778,0.88311,0.76128,3.7438,77.38,-0.2462,-0.0356,0.2105,1475.5578,0.147973,-439.10049,-439.091762,-439.090818,-439.134673,31.981,-1759.7749444381,-1770.295760332,-1780.371672345,-1638.0915367031
gdb_81618,CC1C2CC1C2OC=O,4.0924,0.91166,0.82195,3.9234,78.72,-0.2774,0.0091,0.2865,1424.546,0.158835,-422.997673,-422.989168,-422.988224,-423.032356,31.471,-1843.8605229291,-1855.4104535831,-1866.079361601,-1716.1134957271
gdb_49428,O=CC1C2C3CC=C1C23,3.64254,1.35431,1.19877,3.2269,79.56,-0.2234,-0.0522,0.1712,1047.9363,0.135723,-384.591933,-384.584791,-384.583846,-384.62385,28.168,-1726.273493946,-1736.902241388,-1746.384529887,-1610.417762294
gdb_2670,COCC#CC#C,22.56192,0.86012,0.83728,1.5828,72.59,-0.2447,-0.0235,0.2212,1304.394,0.098912,-307.244627,-307.236613,-307.235668,-307.277,27.17,-1316.374575002,-1322.900668602,-1330.012228099,-1232.430186036
gdb_96103,OC1CCOC2(CC2)C1,2.779,1.33254,1.03589,1.8113,78.72,-0.2421,0.0779,0.32,1208.9452,0.183442,-424.221628,-424.213238,-424.212294,-424.254171,33.713,-1984.0516811101,-1997.4508807871,-2009.305780815,-1841.590822876
gdb_63595,CC1(C)NC1C#CC#C,4.73535,0.69521,0.66008,2.2419,98.62,-0.2324,-0.0166,0.2158,1722.1283,0.144732,-364.742374,-364.732572,-364.731628,-364.777022,36.333,-1808.40563692,-1818.2537631661,-1828.329675179,-1687.526068214
gdb_20114,O=C(C1CN1)C1CN1,5.87005,1.2042,1.15969,1.233,68.05,-0.2612,-0.0385,0.2227,1053.9114,0.131949,-379.884068,-379.876577,-379.875633,-379.916479,27.008,-1515.887924007,-1525.407235537,-1534.297783049,-1408.853086368
gdb_93514,CC1COC(=O)CN1C,2.79322,1.34468,0.94742,4.6867,76.37,-0.2318,0.0148,0.2466,1245.2182,0.171237,-440.314651,-440.305744,-440.3048,-440.348206,33.415,-1893.8202794731,-1906.005876744,-1917.267780767,-1758.371834314
gdb_121928,CC(OCCO)C1CN1,2.28606,1.07295,0.80421,2.4984,78.99,-0.2425,0.0584,0.3009,1485.4808,0.192969,-441.44385,-441.433446,-441.432502,-441.480684,37.225,-1974.5511948501,-1987.574516636,-2000.022412669,-1827.7893899301
gdb_77093,CC1C(CC11CC1)C#N,3.13076,1.10627,0.92099,4.2545,84.62,-0.2822,0.0308,0.313,1310.2931,0.170878,-366.011769,-366.002855,-366.001911,-366.045466,33.863,-1977.1108040611,-1989.2932637871,-2000.55516781,-1842.263512524
gdb_43200,O=C1C2OCC2C11CO1,2.62147,1.73436,1.24103,3.3984,65.85,-0.2431,-0.0578,0.1854,985.2306,0.111713,-457.701688,-457.694304,-457.69336,-457.733932,27.366,-1522.1366586291,-1530.835188387,-1539.132112385,-1419.345036848
gdb_110996,OCC1C2CC1(O)C=C2,2.82427,1.48348,1.22769,3.0237,75.11,-0.2316,0.0062,0.2378,1066.8459,0.159689,-422.981223,-422.973139,-422.972194,-423.013456,32.579,-1833.5379998791,-1845.3521118221,-1856.020392331,-1704.2535756271
gdb_3135,OCC12CC1CO2,5.65546,2.10511,1.81712,1.1477,56.76,-0.2347,0.0678,0.3025,717.5921,0.124921,-345.599182,-345.592488,-345.591544,-345.629898,24.847,-1401.84255582,-1410.973439279,-1419.271618295,-1303.2313989971
gdb_57430,CC(C)(C)C1NC1C#N,2.53459,1.22453,1.05826,4.5928,83.17,-0.2748,0.0148,0.2896,1250.4446,0.181085,-383.265857,-383.255851,-383.254907,-383.300669,37.453,-1987.606519595,-1999.9916647281,-2011.846564756,-1846.4653127881
gdb_4839,CCc1[nH]c(cn1)O,4.88091,1.33224,1.12173,2.5983,67.63,-0.1932,0.0457,0.2389,1062.0963,0.131327,-379.964251,-379.956206,-379.955261,-379.99732,29.184,-1566.203478154,-1575.3751496981,-1584.265069701,-1459.581541437
gdb_4371,c1cnc(nc1N)O,3.96314,2.00907,1.33388,3.0127,63.59,-0.229,-0.0137,0.2153,846.5854,0.098916,-394.862027,-394.855607,-394.854662,-394.892336,24.995,-1353.795446708,-1361.320534636,-1368.431466624,-1265.18992089
gdb_6126,CC1NC(C)(C)C1=O,2.93487,1.69807,1.47529,2.4935,72.24,-0.2361,-0.0201,0.216,982.458,0.163141,-365.072619,-365.063483,-365.062539,-365.105968,33.408,-1782.466924896,-1793.6202698621,-1804.289805389,-1656.27235496
